hex_id,lat,lon,user_match_score,restaurant_accessibility,park_accessibility,clinic_accessibility
8844c1aa87fffff,33.74513741829974,-84.43039029575482,0.1,1.0,0.5,0.30000000000000004
8844c1a9ddfffff,33.76753839327005,-84.35365672499611,0.35797569867637535,3.5797569867637535,1.7898784933818768,1.073927096029126
8844c1ad63fffff,33.83071227540397,-84.41624538267948,0.1,1.0,0.5,0.30000000000000004
8844c1a9c7fffff,33.76593336782192,-84.33487991371707,0.1812774893284449,1.812774893284449,0.9063874466422245,0.5438324679853347
8844c1ab37fffff,33.707568356976495,-84.32870404057589,0.1,1.0,0.5,0.30000000000000004
8844c13259fffff,33.82151362647592,-84.3931404124768,0.16804077658802966,1.6804077658802965,0.8402038829401483,0.504122329764089
8844c1a1a7fffff,33.755911030250694,-84.47229409630066,0.1,1.0,0.5,0.30000000000000004
8844c1a849fffff,33.70476368770957,-84.38071694684851,0.1,1.0,0.5,0.30000000000000004
8844c1aae5fffff,33.721550397396676,-84.40809141213235,0.1,1.0,0.5,0.30000000000000004
8844c1aaddfffff,33.725520955672884,-84.45506503967611,0.1,1.0,0.5,0.30000000000000004
8844c1a857fffff,33.73435435691082,-84.38851527775459,0.3952908520474857,3.952908520474857,1.9764542602374284,1.1858725561424572
8844c1a9bdfffff,33.79390432379914,-84.32388659797805,0.1,1.0,0.5,0.30000000000000004
8844c13353fffff,33.830269911671984,-84.32657293452681,0.1,1.0,0.5,0.30000000000000004
8844c1aa29fffff,33.68356415666645,-84.38660306647017,0.1,1.0,0.5,0.30000000000000004
8844c1a8bdfffff,33.79952636151144,-84.38963420846724,0.5181047929781453,5.181047929781453,2.5905239648907266,1.5543143789344358
8844c1aa65fffff,33.668369477477164,-84.37801353080194,0.1,1.0,0.5,0.30000000000000004
8844c1ab05fffff,33.67878123331828,-84.330308171534,0.1,1.0,0.5,0.30000000000000004
8844c1aad5fffff,33.732325584394026,-84.4499728396365,0.1,1.0,0.5,0.30000000000000004
8844c1a80dfffff,33.72516092143559,-84.36544110713653,0.1,1.0,0.5,0.30000000000000004
8844c1aad3fffff,33.7407160523433,-84.4636779060893,0.1,1.0,0.5,0.30000000000000004
8844c1a981fffff,33.780321892918536,-84.33407787211587,0.1,1.0,0.5,0.30000000000000004
8844c1aa8bfffff,33.73912939789924,-84.4448802856576,0.1,1.0,0.5,0.30000000000000004
8844c1a1b1fffff,33.76509307746786,-84.4954127331023,0.1,1.0,0.5,0.30000000000000004
8844c1ad59fffff,33.82711092989781,-84.45896154065598,0.1,1.0,0.5,0.30000000000000004
8844c1a8c1fffff,33.764741667144825,-84.40571345938393,0.6362238251040659,6.36223825104066,3.18111912552033,1.9086714753121978
8844c1aac1fffff,33.717130587288565,-84.44136397861061,0.1,1.0,0.5,0.30000000000000004
8844c13269fffff,33.81070550144069,-84.35125706141623,0.1,1.0,0.5,0.30000000000000004
8844c1af67fffff,33.78232691998282,-84.44251592003579,0.1,1.0,0.5,0.30000000000000004
8844c1b8a3fffff,33.650335232048306,-84.42143700419913,0.1,1.0,0.5,0.30000000000000004
8844c1aac9fffff,33.71032574344089,-84.44645549552718,0.1,1.0,0.5,0.30000000000000004
8844c1ab61fffff,33.663587540998925,-84.32173268555405,0.1,1.0,0.5,0.30000000000000004
8844c1a913fffff,33.75074111646996,-84.32629626671847,0.20270410991570936,2.0270410991570937,1.0135205495785469,0.608112329747128
8844c1ac63fffff,33.83630130055605,-84.48209100435452,0.1,1.0,0.5,0.30000000000000004
8844c1aa9dfffff,33.74672674505391,-84.44918562029777,0.1,1.0,0.5,0.30000000000000004
8844c1a98dfffff,33.77272591846165,-84.32978514869751,0.1,1.0,0.5,0.30000000000000004
8844c1b99bfffff,33.64875174775806,-84.40266517692088,0.1,1.0,0.5,0.30000000000000004
8844c1a1c5fffff,33.72187781541723,-84.49775660832682,0.1,1.0,0.5,0.30000000000000004
8844c1a1edfffff,33.72029792206199,-84.4789544297488,0.1,1.0,0.5,0.30000000000000004
8844c1a82dfffff,33.730357912436965,-84.34157638769076,0.21955541385034946,2.1955541385034945,1.0977770692517472,0.6586662415510484
8844c1a9b3fffff,33.809095746655316,-84.33247315758753,0.1,1.0,0.5,0.30000000000000004
8844c1ab53fffff,33.6819723496921,-84.3678334549797,0.1,1.0,0.5,0.30000000000000004
8844c1ac05fffff,33.84389807953575,-84.48640480510147,0.1,1.0,0.5,0.30000000000000004
8844c1a809fffff,33.725959503314776,-84.37482887586712,0.1,1.0,0.5,0.30000000000000004
8844c1a827fffff,33.74474948683956,-84.34077546216947,0.4778296498999878,4.778296498999878,2.389148249499939,1.4334889496999632
8844c1aa5bfffff,33.68072673612337,-84.43863754392054,0.1,1.0,0.5,0.30000000000000004
8844c1b8b1fffff,33.65872403018441,-84.43512471815413,0.1,1.0,0.5,0.30000000000000004
